7515,539
7516,539
7517,512
7518,512
7519,512
7520,516
7521,516
7522,528
7523,524
7524,524
7525,524
7526,518
7527,522
7528,522
7529,523
7530,527
7531,527
7532,515
7533,514
7534,515
7535,526
7536,526
7537,526
7538,521
7539,516
7540,521
7541,517
7542,530
7543,517
7544,517
7545,523
7546,516
7547,523
7548,522
7549,516
7550,522
7551,519
7552,519
7553,521
7554,519
7555,516
7556,516
7557,516
7558,519
7559,521
7560,516
7561,515
7562,519
7563,519
7564,521
7565,522
7566,521
7567,521
7568,515
7569,515
7570,515
7571,514
7572,521
7573,514
7574,523
7575,524
7576,512
7577,512
7578,522
7579,524
7580,534
7581,534
7582,534
7583,515
7584,515
7585,506
7586,528
7587,528
7588,527
7589,536
7590,547
7591,547
7592,515
7593,552
7594,515
7595,552
7596,552
7597,553
7598,555
7599,553
7600,553
7601,551
7602,563
7603,551
7604,558
7605,551
7606,551
7607,566
7608,551
7609,553
7610,553
7611,555
7612,558
7613,558
7614,555
7615,555
7616,548
7617,548
7618,540
7619,562
7620,562
7621,558
7622,550
7623,550
7624,547
7625,533
7626,539
7627,534
7628,528
7629,528
7630,529
7631,529
7632,529
7633,535
7634,532
7635,535
7636,535
7637,560
7638,560
7639,533
7640,532
7641,539
7642,538
7643,534
7644,534
7645,532
7646,530
7647,537
7648,537
7649,540
7650,540
7651,527
7652,539
7653,527
7654,534
7655,544
7656,536
7657,533
7658,533
7659,533
7660,545
7661,532
7662,545
7663,534
7664,534
7665,530
7666,533
7667,533
7668,533
7669,533
7670,538
7671,538
7672,533
7673,540
7674,540
7675,539
7676,528
7677,539
7678,534
7679,532
7680,530
7681,536
7682,534
7683,536
7684,541
7685,530
7686,546
7687,546
7688,527
7689,530
7690,529
7691,529
7692,529
7693,530
7694,530
7695,530
7696,532
7697,536
7698,536
7699,536
7700,540
7701,534
7702,530
7703,530
7704,528
7705,528
7706,528
7707,528
7708,536
7709,532
7710,536
7711,536
7712,538
7713,526
7714,527
7715,545
7716,545
7717,551
7718,545
7719,545
7720,551
7721,540
7722,551
7723,542
7724,542
7725,542
7726,534
7727,534
7728,534
7729,534
7730,523
7731,530
7732,541
7733,541
7734,533
7735,533
7736,533
7737,533
7738,526
7739,532
7740,532
7741,535
7742,526
7743,526
7744,535
7745,534
7746,530
7747,534
7748,542
7749,534
7750,535
7751,542
7752,532
7753,532
7754,532
7755,537
7756,526
7757,537
7758,535
7759,527
7760,527
7761,527
7762,535
7763,527
7764,535
7765,533
7766,532
7767,533
7768,533
7769,537
7770,537
7771,524
7772,534
7773,524
7774,532
7775,532
7776,532
7777,532
7778,539
7779,539
7780,537
7781,539
7782,529
7783,525
7784,528
7785,528
7786,528
7787,532
7788,522
7789,525
7790,527
7791,532
7792,532
7793,539
7794,526
7795,539
7796,527
7797,527
7798,535
7799,532
7800,528
7801,532
7802,530
7803,527
7804,530
7805,530
7806,527
7807,530
7808,526
7809,526
7810,527
7811,527
7812,527
7813,527
7814,528
7815,528
7816,528
7817,528
7818,529
7819,535
7820,537
7821,537
7822,508
7823,530
7824,530
7825,530
7826,518
7827,530
7828,530
7829,560
7830,518
7831,512
7832,512
7833,512
7834,479
7835,495
7836,491
7837,495
7838,478
7839,478
7840,474
7841,478
7842,480
7843,480
7844,480
7845,480
7846,493
7847,481
7848,481
7849,481
7850,498
7851,481
7852,481
7853,498
7854,498
7855,487
7856,487
7857,495
7858,496
7859,495
7860,496
7861,491
7862,491
7863,491
7864,488
7865,483
7866,496
7867,481
7868,487
7869,481
7870,481
7871,481
7872,483
7873,484
7874,489
7875,489
7876,493
7877,517
7878,496
7879,517
7880,491
7881,499
7882,499
7883,499
7884,501
7885,500
7886,500
7887,501
7888,500
7889,492
7890,492
7891,484
7892,484
7893,492
7894,492
7895,492
7896,492
7897,510
7898,495
7899,510
7900,510
7901,494
7902,488
7903,494
7904,488
7905,494
7906,493
7907,492
7908,493
7909,493
7910,493
7911,492
7912,496
7913,496
7914,482
7915,482
7916,482
7917,480
7918,480
7919,485
7920,492
7921,489
7922,489
7923,481
7924,483
7925,481
7926,491
7927,491
7928,491
7929,491
7930,483
7931,490
7932,483
7933,483
7934,490
7935,480
7936,512
7937,485
7938,485
7939,485
7940,512
7941,512
7942,512
7943,501
7944,501
7945,501
7946,501
7947,492
7948,492
7949,492
7950,498
7951,498
7952,493
7953,493
7954,493
7955,496
7956,494
7957,499
7958,494
7959,487
7960,493
7961,493
7962,493
7963,493
7964,487
7965,493
7966,493
7967,493
7968,493
7969,487
7970,480
7971,479
7972,480
7973,489
7974,489
7975,536
7976,489
7977,525
7978,525
7979,522
7980,525
7981,526
7982,526
7983,528
7984,526
7985,532
7986,532
7987,532
7988,532
7989,530
7990,530
7991,530
7992,528
7993,530
7994,528
7995,528
7996,528
7997,545
7998,539
7999,545
8000,539
8001,368
8002,363
8003,361
8004,361
8005,368
8006,361
8007,368
8008,363
8009,363
8010,363
8011,363
8012,363
8013,361
8014,361
8015,360
8016,367
8017,361
8018,367
8019,367
8020,363
8021,363
8022,363
8023,363
8024,363
8025,363
8026,363
8027,363
8028,363
8029,363
8030,361
8031,361
8032,361
8033,361
8034,361
8035,363
8036,363
8037,363
8038,367
8039,367
8040,367
8041,363
8042,364
8043,364
8044,359
8045,359
8046,359
8047,363
8048,364
8049,361
8050,361
8051,361
8052,360
8053,357
8054,361
8055,357
8056,360
8057,367
8058,367
8059,357
8060,367
8061,364
8062,357
8063,357
8064,364
8065,361
8066,364
8067,361
8068,361
8069,359
8070,361
8071,360
8072,360
8073,365
8074,361
8075,360
8076,360
8077,361
8078,359
8079,358
8080,358
8081,361
8082,364
8083,368
8084,368
8085,364
8086,364
8087,360
8088,360
8089,363
8090,364
8091,363
8092,358
8093,359
8094,359
8095,358
8096,358
8097,357
8098,360
8099,360
8100,359
8101,357
8102,356
8103,356
8104,358
8105,356
8106,364
8107,364
8108,357
8109,356
8110,364
8111,364
8112,356
8113,357
8114,365
8115,356
8116,365
8117,356
8118,357
8119,363
8120,363
8121,358
8122,363
8123,357
8124,363
8125,357
8126,359
8127,359
8128,357
8129,357
8130,357
8131,358
8132,358
8133,359
8134,359
8135,358
8136,358
8137,354
8138,359
8139,361
8140,361
8141,358
8142,356
8143,361
8144,356
8145,360
8146,360
8147,356
8148,359
8149,356
8150,356
8151,356
8152,356
8153,359
8154,645
8155,645
8156,645
8157,647
8158,645
8159,647
8160,647
8161,3490
8162,3367
8163,3642
8164,3646
8165,3631
8166,3658
8167,3658
8168,3695
8169,3695
8170,3718
8171,3718
8172,635
8173,635
8174,899
8175,910
8176,634
8177,636
8178,634
8179,631
8180,631
8181,380
8182,380
8183,375
8184,372
8185,377
8186,377
8187,374
8188,360
8189,356
8190,360
8191,360
8192,356
8193,356
8194,358
8195,358
8196,358
8197,355
8198,355
8199,355
8200,363
8201,363
8202,363
8203,358
8204,358
8205,356
8206,356
8207,361
8208,361
8209,357
8210,357
8211,357
8212,357
8213,361
8214,361
8215,359
8216,359
8217,360
8218,360
8219,360
8220,363
8221,363
8222,365
8223,365
8224,363
8225,363
8226,361
8227,364
8228,365
8229,369
8230,225
8231,225
8232,227
8233,220
8234,221
8235,221
8236,225
8237,225
8238,218
8239,224
8240,218
8241,222
8242,222
8243,225
8244,225
8245,218
8246,218
8247,220
8248,220
8249,223
8250,220
8251,219
8252,227
8253,219
8254,218
8255,219
8256,219
8257,221
8258,221
8259,224
8260,227
8261,227
8262,227
8263,222
8264,224
8265,221
8266,222
8267,223
8268,225
8269,223
8270,225
8271,220
8272,225
8273,221
8274,220
8275,220
8276,221
8277,221
8278,219
8279,217
8280,217
8281,218
8282,219
8283,218
8284,216
8285,216
8286,218
8287,215
8288,216
8289,215
8290,220
8291,220
8292,215
8293,215
8294,218
8295,220
8296,220
8297,218
8298,219
8299,218
8300,218
8301,216
8302,216
8303,218
8304,219
8305,217
8306,216
8307,216
8308,217
8309,216
8310,216
8311,217
8312,216
8313,217
8314,213
8315,213
8316,213
8317,216
8318,213
8319,215
8320,219
8321,219
8322,215
8323,216
8324,215
8325,216
8326,219
8327,219
8328,216
8329,216
8330,219
8331,217
8332,216
8333,216
8334,217
8335,217
8336,2526
8337,2526
8338,2551
8339,2552
8340,2526
8341,2552
8342,2547
8343,2554
8344,2554
8345,2552
8346,2552
8347,2552
8348,2504
8349,2504
8350,2554
8351,2533
8352,2482
8353,2482
8354,2533
8355,2530
8356,2551
8357,2551
8358,2497
8359,2530
8360,2497
8361,2502
8362,2505
8363,2502
8364,2505
8365,2504
8366,2499
8367,2499
8368,2531
8369,2504
8370,2531
8371,2545
8372,2503
8373,2503
8374,2531
8375,2499
8376,2554
8377,2554
8378,2499
8379,2508
8380,2508
8381,2509
8382,2509
8383,2508
8384,2513
8385,2516
8386,2516
8387,2511
8388,2513
8389,2511
8390,2511
8391,2501
8392,2501
8393,2511
8394,2496
8395,2515
8396,2515
8397,2496
8398,2496
8399,2507
8400,2507
8401,2553
8402,2515
8403,2515
8404,2553
8405,2546
8406,2561
8407,2546
8408,2561
8409,2546
8410,2498
8411,2495
8412,2495
8413,2508
8414,2498
8415,2508
8416,2498
8417,2498
8418,2508
8419,2566
8420,2508
8421,2557
8422,2557
8423,2502
8424,2566
8425,2557
8426,2509
8427,2557
8428,2509
8429,2566
8430,2566
8431,2509
8432,2502
8433,2509
8434,2501
8435,2501
8436,2499
8437,2502
8438,2502
8439,2500
8440,2500
8441,2526
8442,2499
8443,2526
8444,2500
8445,2546
8446,2496
8447,2496
8448,2546
8449,2498
8450,2546
8451,2546
8452,2505
8453,2505
8454,2498
8455,2514
8456,2498
8457,2514
8458,2498
8459,2513
8460,2513
8461,2500
8462,2514
8463,2516
8464,2516
8465,2502
8466,2516
8467,324
8468,324
8469,322
8470,322
8471,324
8472,322
8473,2499
8474,2551
8475,2551
8476,2499
8477,2499
8478,2499
8479,2501
8480,2501
8481,2499
8482,2525
8483,2540
8484,2540
8485,2531
8486,2525
8487,2501
8488,2501
8489,2501
8490,2501
8491,2501
8492,2559
8493,2529
8494,2529
8495,322
8496,2559
8497,323
8498,323
8499,325
8500,322
8501,325
8502,325
8503,321
8504,322
8505,325
8506,322
8507,325
8508,319
8509,319
8510,319
8511,322
8512,319
8513,322
8514,322
8515,322
8516,319
8517,2507
8518,319
8519,319
8520,2507
8521,2491
8522,2491
8523,2491
8524,2507
8525,2507
8526,2558
8527,2558
8528,2503
8529,2491
8530,2500
8531,2558
8532,2500
8533,2500
8534,2500
8535,2500
8536,2500
8537,2497
8538,2500
8539,2502
8540,2502
8541,2491
8542,2497
8543,2497
8544,2502
8545,2518
8546,2518
8547,319
8548,319
8549,2518
8550,2518
8551,323
8552,321
8553,321
8554,321
8555,323
8556,323
8557,321
8558,321
8559,325
8560,321
8561,321
8562,325
8563,321
8564,320
8565,322
8566,320
8567,321
8568,320
8569,321
8570,320
8571,323
8572,323
8573,322
8574,321
8575,323
8576,2546
8577,2546
8578,2508
8579,2503
8580,2546
8581,2503
8582,2538
8583,2538
8584,2503
8585,2503
8586,2496
8587,2503
8588,2569
8589,2569
8590,2498
8591,2496
8592,2496
8593,2556
8594,2569
8595,2556
8596,2491
8597,2491
8598,2498
8599,2556
8600,2554
8601,325
8602,325
8603,2554
8604,317
8605,2554
8606,322
8607,322
8608,315
8609,317
8610,315
8611,322
8612,319
8613,319
8614,317
8615,319
8616,317
8617,319
8618,318
8619,317
8620,324
8621,317
8622,317
8623,320
8624,320
8625,2487
8626,2487
8627,2547
8628,2546
8629,2546
8630,317
8631,320
8632,319
8633,317
8634,317
8635,318
8636,319
8637,2539
8638,2520
8639,2520
8640,2504
8641,2504
8642,2496
8643,2496
8644,319
8645,319
8646,324
8647,324
8648,318
8649,319
8650,319
8651,319
8652,317
8653,2558
8654,2558
8655,2491
8656,2496
8657,319
8658,319
8659,319
8660,317
8661,317
8662,318
8663,315
8664,315
8665,324
8666,324
8667,498
8668,498
8669,2570
8670,2590
8671,2613
8672,2613
8673,2552
8674,472
8675,2613
8676,477
8677,470
8678,472
8679,468
8680,2588
8681,2540
8682,2541
8683,2660
8684,2635
8685,514
8686,514
8687,517
8688,517
8689,514
8690,518
8691,518
8692,517
8693,517
8694,518
8695,518
8696,2670
8697,2632
8698,2673
8699,2629
8700,510
8701,2629
8702,514
8703,512
8704,510
8705,510
8706,507
8707,512
8708,504
8709,504
8710,507
8711,505
8712,508
8713,510
8714,505
8715,508
8716,507
8717,507
8718,507
8719,507
8720,2742
8721,2721
8722,2721
8723,2653
8724,2742
8725,2742
8726,2653
8727,2593
8728,2585
8729,2653
8730,2585
8731,2635
8732,2679
8733,2679
8734,2635
8735,2635
8736,2635
8737,501
8738,500
8739,2679
8740,500
8741,2679
8742,502
8743,502
8744,502
8745,500
8746,502
8747,502
8748,502
8749,501
8750,501
8751,501
8752,502
8753,502
8754,496
8755,496
8756,503
8757,503
8758,496
8759,499
8760,492
8761,492
8762,496
8763,499
8764,505
8765,505
8766,494
8767,496
8768,505
8769,495
8770,495
8771,507
8772,756
8773,495
8774,756
8775,2630
8776,2630
8777,2703
8778,756
8779,2593
8780,2593
8781,2565
8782,2565
8783,2593
8784,2593
8785,2593
8786,2655
8787,2655
8788,2565
8789,2673
8790,2565
8791,2673
8792,2598
8793,506
8794,2673
8795,506
8796,2673
8797,494
8798,494
8799,494
8800,494
8801,504
8802,494
8803,494
8804,496
8805,504
8806,500
8807,500
8808,500
8809,496
8810,496
8811,496
8812,492
8813,498
8814,498
8815,500
8816,492
8817,492
8818,492
8819,498
8820,503
8821,503
8822,502
8823,503
8824,503
8825,503
8826,500
8827,500
8828,500
8829,503
8830,2667
8831,2667
8832,2612
8833,2556
8834,2667
8835,2556
8836,2602
8837,2602
8838,2556
8839,2554
8840,2558
8841,2558
8842,2594
8843,2554
8844,499
8845,499
8846,493
8847,492
8848,499
8849,492
8850,496
8851,496
8852,492
8853,493
8854,493
8855,493
8856,493
8857,493
8858,500
8859,500
8860,464
8861,462
8862,500
8863,462
8864,460
8865,461
8866,461
8867,460
8868,462
8869,462
8870,468
8871,468
8872,471
8873,461
8874,471
8875,2575
8876,2618
8877,2618
8878,471
8879,2575
8880,2539
8881,2539
8882,2542
8883,2539
8884,2767
8885,2767
8886,2765
8887,2776
8888,2767
8889,2776
8890,2797
8891,2818
8892,2818
8893,2776
8894,2797
8895,2735
8896,2735
8897,2795
8898,2795
8899,2735
8900,2747
8901,570
8902,570
8903,2747
8904,2747
8905,2747
8906,2747
8907,2747
8908,598
8909,587
8910,570
8911,570
8912,587
8913,443
8914,443
8915,443
8916,587
8917,587
8918,438
8919,438
8920,453
8921,436
8922,438
8923,436
8924,436
8925,437
8926,436
8927,437
8928,454
8929,448
8930,448
8931,437
8932,2673
8933,454
8934,2630
8935,2630
8936,2626
8937,2673
8938,2626
8939,2673
8940,2685
8941,2627
8942,2627
8943,2626
8944,2616
8945,2685
8946,2707
8947,2707
8948,2616
8949,2622
8950,2616
8951,2622
8952,457
8953,428
8954,2622
8955,428
8956,2622
8957,439
8958,457
8959,437
8960,437
8961,428
8962,427
8963,439
8964,427
8965,439
8966,2593
8967,2610
8968,427
8969,427
8970,2610
8971,2599
8972,2623
8973,2610
8974,2623
8975,2599
8976,2602
8977,2602
8978,432
8979,2623
8980,2602
8981,437
8982,2602
8983,437
8984,445
8985,437
8986,435
8987,437
8988,435
8989,445
8990,445
8991,438
8992,435
8993,438
8994,435
8995,444
8996,438
8997,438
8998,444
8999,430
9000,444
9001,430
9002,438
9003,428
9004,430
9005,438
9006,442
9007,442
9008,427
9009,427
9010,442
9011,442
9012,442
9013,444
9014,2685
9015,2685
9016,2695
9017,444
9018,2616
9019,2616
9020,2592
9021,2592
9022,2695
9023,2587
9024,2594
9025,2594
9026,2587
9027,2631
9028,2629
9029,2629
9030,431
9031,2631
9032,2631
9033,2631
9034,431
9035,426
9036,426
9037,426
9038,426
9039,431
9040,430
9041,428
9042,428
9043,434
9044,430
9045,430
9046,431
9047,431
9048,431
9049,427
9050,431
9051,434
9052,431
9053,427
9054,434
9055,434
9056,427
9057,428
9058,427
9059,428
9060,428
9061,431
9062,428
9063,428
9064,433
9065,433
9066,427
9067,2636
9068,433
9069,2636
9070,2609
9071,2609
9072,2603
9073,2636
9074,2636
9075,2609
9076,430
9077,430
9078,431
9079,427
9080,430
9081,430
9082,430
9083,427
9084,428
9085,426
9086,426
9087,427
9088,427
9089,431
9090,431
9091,427
9092,431
9093,425
9094,431
9095,431
9096,431
9097,425
9098,425
9099,433
9100,425
9101,433
9102,427
9103,433
9104,433
9105,433
9106,433
9107,427
9108,427
9109,425
9110,425
9111,433
9112,433
9113,432
9114,432
9115,2636
9116,2614
9117,432
9118,432
9119,2614
9120,2602
9121,2577
9122,2577
9123,2614
9124,2602
9125,2575
9126,2575
9127,2666
9128,2575
9129,2609
9130,2575
9131,2609
9132,438
9133,438
9134,2609
9135,2609
9136,428
9137,430
9138,430
9139,428
9140,425
9141,428
9142,428
9143,428
9144,425
9145,425
9146,434
9147,2636
9148,428
9149,2636
9150,2650
9151,2627
9152,2627
9153,2650
9154,2477
9155,2477
9156,2503
9157,2503
9158,2477
9159,2477
9160,2489
9161,2486
9162,2486
9163,2503
9164,2562
9165,2562
9166,2595
9167,430
9168,2562
9169,2562
9170,430
9171,431
9172,433
9173,430
9174,433
9175,430
9176,431
9177,431
9178,437
9179,431
9180,431
9181,437
9182,435
9183,435
9184,430
9185,437
9186,430
9187,433
9188,433
9189,433
9190,430
9191,433
9192,434
9193,433
9194,433
9195,434
9196,437
9197,437
9198,434
9199,435
9200,437
9201,435
9202,435
9203,440
9204,440
9205,435
9206,430
9207,437
9208,430
9209,430
9210,430
9211,430
9212,430
9213,437
9214,433
9215,430
9216,433
9217,438
9218,428
9219,428
9220,433
9221,436
9222,436
9223,430
9224,436
9225,427
9226,436
9227,428
9228,428
9229,427
9230,427
9231,427
9232,427
9233,431
9234,427
9235,427
9236,431
9237,431
9238,432
9239,432
9240,432
9241,432
9242,433
9243,432
9244,432
9245,432
9246,426
9247,426
9248,432
9249,433
9250,426
9251,427
9252,427
9253,426
9254,428
9255,426
9256,426
9257,430
9258,426
9259,428
9260,432
9261,432
9262,430
9263,433
9264,432
9265,433
9266,433
9267,427
9268,427
9269,433
9270,433
9271,433
9272,436
9273,432
9274,433
9275,433
9276,432
9277,434
9278,433
9279,433
9280,432
9281,432
9282,426
9283,426
9284,433
9285,433
9286,427
9287,427
9288,431
9289,433
9290,431
9291,433
9292,430
9293,431
9294,434
9295,430
9296,430
9297,434
9298,444
9299,444
9300,433
9301,434
9302,431
9303,444
9304,431
9305,435
9306,425
9307,431
9308,425
9309,431
9310,430
9311,426
9312,425
9313,425
9314,426
9315,427
9316,430
9317,432
9318,432
9319,426
9320,427
9321,427
9322,427
9323,427
9324,431
9325,428
9326,427
9327,427
9328,427
9329,427
9330,427
9331,427
9332,427
9333,431
9334,427
9335,426
9336,426
9337,431
9338,428
9339,431
9340,423
9341,426
9342,423
9343,425
9344,425
9345,428
9346,423
9347,425
9348,423
9349,426
9350,426
9351,425
9352,425
9353,425
9354,427
9355,427
9356,425
9357,426
9358,425
9359,427
9360,425
9361,432
9362,425
9363,431
9364,425
9365,431
9366,440
9367,430
9368,430
9369,431
9370,431
9371,440
9372,425
9373,427
9374,427
9375,425
9376,425
9377,431
9378,431
9379,432
9380,430
9381,431
9382,430
9383,431
9384,430
9385,428
9386,428
9387,430
9388,430
9389,430
9390,430
9391,457
9392,457
9393,430
9394,446
9395,430
9396,446
9397,457
9398,446
9399,442
9400,446
9401,442
9402,446
9403,448
9404,444
9405,440
9406,448
9407,440
9408,448
9409,443
9410,443
9411,440
9412,440
9413,440
9414,445
9415,443
9416,445
9417,445
9418,434
9419,445
9420,434
9421,445
9422,436
9423,436
9424,434
9425,438
9426,434
9427,438
9428,428
9429,428
9430,438
9431,445
9432,438
9433,445
9434,427
9435,425
9436,445
9437,425
9438,445
9439,427
9440,425
9441,434
9442,434
9443,425
9444,425
9445,425
9446,426
9447,426
9448,425
9449,425
9450,425
9451,426
9452,425
9453,432
9454,425
9455,432
9456,425
9457,352
9458,352
9459,349
9460,352
9461,349
9462,352
9463,354
9464,354
9465,358
9466,349
9467,353
9468,354
9469,353
9470,351
9471,353
9472,353
9473,353
9474,353
9475,351
9476,353
9477,353
9478,353
9479,353
9480,358
9481,355
9482,355
9483,358
9484,353
9485,358
9486,353
9487,353
9488,353
9489,353
9490,353
9491,353
9492,353
9493,370
9494,370
9495,353
9496,370
9497,363
9498,363
9499,357
9500,370
9501,370
9502,370
9503,355
9504,357
9505,370
9506,370
9507,355
9508,371
9509,367
9510,360
9511,371
9512,371
9513,360
9514,367
9515,367
9516,360
9517,365
9518,360
9519,371
9520,360
9521,360
9522,371
9523,357
9524,371
9525,357
9526,370
9527,368
9528,357
9529,357
9530,368
9531,367
9532,359
9533,359
9534,367
9535,367
9536,367
9537,377
9538,370
9539,359
9540,359
9541,357
9542,357
9543,355
9544,355
9545,357
9546,355
9547,360
9548,360
9549,357
9550,355
9551,355
9552,367
9553,367
9554,370
9555,367
9556,370
9557,367
9558,367
9559,359
9560,359
9561,370
9562,359
9563,370
9564,358
9565,358
9566,361
9567,358
9568,359
9569,358
9570,359
9571,364
9572,369
9573,359
9574,369
9575,369
9576,383
9577,383
9578,369
9579,369
9580,386
9581,386
9582,383
9583,387
9584,383
9585,387
9586,378
9587,378
9588,378
9589,357
9590,357
9591,354
9592,354
9593,357
9594,357
9595,354
9596,355
9597,355
9598,357
9599,354
9600,354
9601,355
9602,357
9603,357
9604,355
9605,355
9606,357
9607,357
9608,358
9609,359
9610,364
9611,364
9612,358
9613,358
9614,358
9615,363
9616,358
9617,358
9618,358
9619,358
9620,359
9621,356
9622,358
9623,356
9624,358
9625,335
9626,331
9627,331
9628,335
9629,335
9630,336
9631,330
9632,330
9633,335
9634,336
9635,336
9636,335
9637,330
9638,330
9639,330
9640,330
9641,335
9642,340
9643,333
9644,333
9645,340
9646,337
9647,333
9648,333
9649,333
9650,337
9651,334
9652,334
9653,332
9654,332
9655,334
9656,330
9657,334
9658,324
9659,324
9660,330
9661,329
9662,329
9663,329
9664,332
9665,329
9666,329
9667,332
9668,326
9669,334
9670,332
9671,334
9672,335
9673,335
9674,330
9675,335
9676,327
9677,335
9678,327
9679,327
9680,327
9681,327
9682,327
9683,333
9684,334
9685,334
9686,333
9687,326
9688,326
9689,326
9690,326
9691,330
9692,330
9693,330
9694,330
9695,330
9696,330
9697,330
9698,326
9699,326
9700,330
9701,333
9702,330
9703,330
9704,327
9705,330
9706,333
9707,329
9708,329
9709,327
9710,327
9711,329
9712,329
9713,332
9714,334
9715,334
9716,327
9717,338
9718,338
9719,329
9720,329
9721,338
9722,338
9723,338
9724,332
9725,329
9726,329
9727,329
9728,329
9729,329
9730,329
9731,324
9732,329
9733,325
9734,329
9735,329
9736,324
9737,325
9738,324
9739,324
9740,324
9741,324
9742,324
9743,324
9744,326
9745,331
9746,331
9747,326
9748,326
9749,326
9750,324
9751,324
9752,324
9753,324
9754,326
9755,325
9756,325
9757,331
9758,331
9759,325
9760,325
9761,325
9762,325
9763,325
9764,334
9765,331
9766,325
9767,331
9768,331
9769,331
9770,331
9771,331
9772,331
9773,331
9774,331
9775,326
9776,325
9777,325
9778,331
9779,326
9780,330
9781,330
9782,333
9783,323
9784,330
9785,330
9786,330
9787,330
9788,327
9789,323
9790,323
9791,327
9792,330
9793,335
9794,332
9795,332
9796,335
9797,335
9798,327
9799,335
9800,327
9801,327
9802,327
9803,327
9804,329
9805,330
9806,330
9807,329
9808,330
9809,327
9810,327
9811,333
9812,333
9813,327
9814,327
9815,332
9816,329
9817,329
9818,329
9819,329
9820,332
9821,332
9822,332
9823,327
9824,332
9825,332
9826,332
9827,326
9828,326
9829,326
9830,326
9831,332
9832,331
9833,331
9834,333
9835,335
9836,331
9837,335
9838,327
9839,332
9840,335
9841,332
9842,335
9843,325
9844,332
9845,332
9846,325
9847,357
9848,356
9849,356
9850,354
9851,357
9852,357
9853,351
9854,351
9855,354
9856,351
9857,352
9858,352
9859,351
9860,351
9861,352
9862,353
9863,352
9864,353
9865,353
9866,353
9867,353
9868,355
9869,355
9870,349
9871,352
9872,355
9873,355
9874,352
9875,354
9876,356
9877,356
9878,352
9879,354
9880,354
9881,352
9882,352
9883,354
9884,355
9885,352
9886,352
9887,355
9888,354
9889,354
9890,354
9891,355
9892,354
9893,354
9894,354
9895,354
9896,353
9897,354
9898,354
9899,352
9900,352
9901,336
9902,353
9903,336
9904,352
9905,340
9906,337
9907,337
9908,340
9909,555
9910,340
9911,508
9912,508
9913,555
9914,507
9915,555
9916,506
9917,506
9918,501
9919,506
9920,498
9921,506
9922,498
9923,504
9924,504
9925,498
9926,498
9927,504
9928,508
9929,501
9930,501
9931,504
9932,508
9933,503
9934,503
9935,506
9936,504
9937,503
9938,504
9939,506
9940,502
9941,502
9942,504
9943,499
9944,499
9945,505
9946,499
9947,504
9948,506
9949,506
9950,504
9951,504
9952,504
9953,496
9954,505
9955,505
9956,496
9957,502
9958,504
9959,504
9960,500
9961,502
9962,498
9963,498
9964,501
9965,498
9966,508
9967,508
9968,504
9969,504
9970,508
9971,494
9972,508
9973,503
9974,499
9975,499
9976,503
9977,503
9978,500
9979,500
9980,498
9981,496
9982,500
9983,500
9984,496
9985,495
9986,502
9987,502
9988,495
9989,496
9990,495
9991,499
9992,499
9993,499
9994,498
9995,499
9996,499
9997,506
9998,506
9999,500
10000,498
10001,225
10002,221
10003,223
10004,227
10005,223
10006,230
10007,224
10008,222
10009,224
10010,223
10011,224
10012,224
10013,224
10014,223
10015,222
10016,219
10017,225
10018,227
10019,227
10020,229
10021,223
10022,228
10023,218
10024,223
10025,220
10026,224
10027,223
10028,223
10029,224
10030,223
10031,227
10032,227
10033,222
10034,222
10035,403
10036,387
10037,377
10038,371
10039,371
10040,377
10041,377
10042,375
10043,372
10044,372
10045,371
10046,371
10047,374
10048,379
10049,371
10050,369
10051,374
10052,377
10053,377
10054,376
10055,378
10056,377
10057,372
10058,375
10059,374
10060,374
10061,371
10062,377
10063,377
10064,377
10065,374
10066,371
10067,374
10068,369
10069,369
10070,369
10071,369
10072,366
10073,367
10074,368
10075,365
10076,371
10077,371
10078,371
10079,371
10080,368
10081,369
10082,376
10083,372
10084,366
10085,368
10086,370
10087,370
10088,372
10089,370
10090,367
10091,366
10092,374
10093,369
10094,366
10095,368
10096,365
10097,372
10098,368
10099,369
10100,363
10101,363
10102,358
10103,369
10104,366
10105,3419
10106,3430
10107,367
10108,3361
10109,3361
10110,3336
10111,3337
10112,3334
10113,3326
10114,3336
10115,3358
10116,3351
10117,3349
10118,3327
10119,3331
10120,939
10121,361
10122,360
10123,359
10124,359
10125,371
10126,369
10127,366
10128,374
10129,358
10130,358
10131,360
10132,361
10133,366
10134,367
10135,371
10136,363
10137,363
10138,363
10139,363
10140,364
10141,365
10142,369
10143,368
10144,368
10145,367
10146,367
10147,364
10148,369
10149,367
10150,367
10151,367
10152,359
10153,360
10154,361
10155,361
10156,366
10157,361
10158,365
10159,368
10160,364
10161,360
10162,360
10163,361
10164,629
10165,625
10166,920
10167,917
10168,930
10169,919
10170,919
10171,642
10172,643
10173,640
10174,639
10175,639
10176,640
10177,646
10178,650
10179,643
10180,643
10181,639
10182,643
10183,646
10184,642
10185,640
10186,640
10187,645
10188,653
10189,653
10190,615
10191,616
10192,623
10193,615
10194,615
10195,618
10196,888
10197,919
10198,917
10199,917
10200,641
10201,639
10202,639
10203,636
10204,639
10205,650
10206,648
10207,648
10208,648
10209,379
10210,387
10211,392
10212,385
10213,386
10214,379
10215,382
10216,379
10217,380
10218,366
10219,365
10220,361
10221,361
10222,364
10223,363
10224,363
