1606,0.98306606
1607,0.9408636
1608,0.9407281
1609,0.94100748
1610,0.94090669
1611,0.9408723
1612,0.94088256
1613,0.89862214
1614,0.89868854
1615,0.89859845
1616,0.94076618
1617,0.9407623
1618,0.94078592
1619,0.94095782
1620,0.94085862
1621,0.9410497
1622,0.94093934
1623,0.94094696
1624,0.89859896
1625,0.89862606
1626,0.94095707
1627,0.94097826
1628,0.94110103
1629,0.94100329
1630,0.89866296
1631,0.89868991
1632,0.89862794
1633,0.8986122
1634,0.89897098
1635,0.89859288
1636,0.89868397
1637,0.89891751
1638,0.89880231
1639,0.89872633
1640,0.89873976
1641,0.8986508
1642,0.8989476
1643,0.8989115
1644,0.89889
1645,0.89871415
1646,0.94102159
1647,0.94083749
1648,0.89891652
1649,0.89892646
1650,0.89878764
1651,0.89881339
1652,0.89858768
1653,0.89865924
1654,0.89856936
1655,0.89882303
1656,0.89860545
1657,0.85681635
1658,0.85677382
1659,0.85660556
1660,0.89867104
1661,0.85642782
1662,0.8565951
1663,0.85665632
1664,0.85641268
1665,0.85647302
1666,0.85660317
1667,0.85678686
1668,0.85675389
1669,0.85653106
1670,0.85682409
1671,0.85672816
1672,0.85665015
1673,0.8566004
1674,0.85654701
1675,0.85678801
1676,0.85648921
1677,0.85676099
1678,0.85641222
1679,0.85674955
1680,0.85652346
1681,0.81439311
1682,0.81459218
1683,0.81451523
1684,0.85647235
1685,0.85649747
1686,0.85680133
1687,0.85674061
1688,0.85663909
1689,0.85648613
1690,0.81438849
1691,0.85679315
1692,0.85677455
1693,0.85652493
1694,0.85664879
1695,0.85658083
1696,0.85651077
1697,0.8142847
1698,0.81466151
1699,0.81428894
1700,0.81455606
1701,0.81439159
1702,0.81439585
1703,0.81431164
1704,0.8144992
1705,0.81431055
1706,0.81437193
1707,0.81454673
1708,0.81434629
1709,0.81452491
1710,0.81461218
1711,0.81437768
1712,0.81463971
1713,-0.36571914
1714,-1.0403088
1715,-1.0401101
1716,-1.0402892
1717,-1.0403733
1718,-1.0402361
1719,-1.0401407
1720,-1.0400395
1721,-1.0400266
1722,-1.0401441
1723,-1.040267
1724,-1.0403993
1725,-1.0403908
1726,-1.0403412
1727,-1.040336
1728,-1.0401064
1729,-1.0400632
1730,-1.0403815
1731,-1.0400241
1732,-1.0402866
1733,-1.0401126
1734,-1.0402981
1735,-1.040062
1736,-1.040223
1737,-1.0400603
1738,-1.040258
1739,-1.0402074
1740,-1.0404093
1741,-1.0400516
1742,-1.0401566
1743,-1.0401913
1744,-1.0402171
1745,-1.04032
1746,-1.0400712
1747,-1.0403153
1748,-1.0400891
1749,-1.040399
1750,-1.0402019
1751,-1.040164
1752,-1.0402552
1753,-1.0401178
1754,-1.040207
1755,-1.0403181
1756,-1.0403308
1757,-1.0403073
1758,-1.0400439
1759,-1.0401159
1760,-1.0401336
1761,-1.0403147
1762,-1.0401969
1763,-1.0403965
1764,-1.0401049
1765,-1.0401698
1766,-1.0403793
1767,-1.0400947
1768,-1.0400516
1769,-1.0399915
1770,-1.0402194
1771,-1.0400013
1772,-1.0404
1773,-1.0400087
1774,-1.0401491
1775,-1.0403444
1776,-1.0401731
1777,-1.0403741
1778,-1.0402171
1779,-1.0402627
1780,-1.0401364
1781,-1.0402523
1782,-1.0401456
1783,-1.0401901
1784,-1.0401416
1785,-1.040068
1786,-1.0400204
1787,-1.0403288
1788,-1.0403622
1789,-1.0400482
1790,-1.0402882
1791,-1.0401907
1792,-1.0401202
1793,-1.040116
1794,-1.0403176
1795,-1.0402502
1796,-1.04008
1797,-1.0400758
1798,-1.0403247
1799,-1.0402245
1800,-1.0400662
1801,-1.0401789
1802,-1.0403193
1803,-1.0401936
1804,-1.0402118
1805,-1.0401657
1806,-1.0400845
1807,-1.1714268
1808,-1.1715099
1809,-1.1713423
1810,-1.1713449
1811,-1.1717078
1812,-1.1716868
1813,-1.1716275
1814,-1.1714351
1815,-1.1714499
1816,-1.1714368
1817,-1.171419
1818,-1.1714168
1819,-1.1713696
1820,-1.1716846
1821,-1.1716023
1822,-1.1716999
1823,-1.1714187
1824,-1.1716055
1825,-1.17147
1826,-1.1716818
1827,-1.1717139
1828,-1.1713173
1829,-1.1715053
1830,-1.1715214
1831,-1.1716972
1832,-1.1716968
1833,-1.171526
1834,-1.1716249
1835,-1.1713138
1836,-1.1713219
1837,-1.171314
1838,-1.1717105
1839,-1.1716308
1840,-1.171682
1841,-1.1715152
1842,-1.1714049
1843,-1.1716377
1844,-1.1715079
1845,-1.1714911
1846,-1.1713472
1847,-1.1715182
1848,-1.171566
1849,-1.1715877
1850,-1.1714199
1851,-1.1716891
1852,-1.1715895
1853,-1.1713813
1854,-1.1714115
1855,-1.171412
1856,-1.171607
1857,1.2919641
1858,1.292049
1859,1.2919217
1860,1.335399
1861,1.3782719
1862,1.335243
1863,1.3353814
1864,1.2487858
1865,1.2054833
1866,1.2488426
1867,1.1624967
1868,1.1193093
1869,1.1189167
1870,1.1192787
1871,1.1192107
1872,1.0757805
1873,1.075865
1874,0.98964041
1875,0.98922948
1876,0.98931817
1877,0.94606368
1878,0.94623792
1879,0.94616942
1880,0.94634136
1881,0.90318474
1882,0.90294428
1883,0.90314702
1884,0.90302373
1885,0.90302976
1886,0.85987857
1887,0.85995093
1888,0.85971258
1889,0.85994186
1890,0.85997991
1891,0.85965646
1892,0.90303187
1893,0.85970112
1894,0.8598764
1895,0.85967081
1896,0.85996072
1897,0.85984436
1898,0.85961044
1899,0.85974496
1900,0.85987571
1901,0.90285916
1902,0.85996535
1903,0.85983322
1904,0.8598868
1905,0.85998394
1906,0.85984843
1907,0.85974291
1908,0.85987249
1909,0.85959445
1910,0.85960335
1911,0.85999435
1912,0.85983571
1913,0.8595754
1914,0.85990653
1915,0.85983458
1916,0.85983432
1917,0.8164805
1918,0.85988742
1919,0.85972678
1920,0.85998875
1921,0.81669545
1922,0.81648169
1923,0.81648307
1924,0.81636829
1925,0.8166216
1926,0.85963823
1927,0.85956948
1928,0.8595791
1929,0.85998399
1930,0.85991572
1931,0.85967163
1932,0.85965379
1933,0.85994036
1934,0.85971269
1935,0.85998229
1936,0.81639593
1937,0.81646169
1938,0.8167125
1939,0.81639224
1940,0.81663504
1941,0.81644916
1942,0.81643175
1943,0.81661761
1944,0.81660469
1945,0.81637796
1946,0.85981457
1947,0.85969075
1948,0.85979729
1949,0.85975948
1950,0.85968885
1951,0.81643466
1952,0.81650953
1953,0.81661059
1954,0.81636884
1955,0.81661586
1956,0.81638609
1957,0.81663399
1958,0.81647385
1959,0.77322789
1960,0.77321662
1961,0.81651845
1962,0.81635727
1963,0.81662196
1964,0.81647301
1965,0.81639445
1966,0.81660503
1967,0.81669362
1968,0.81666519
1969,0.77314033
1970,0.773247
1971,0.77326567
1972,0.77317443
1973,0.77333115
1974,0.7733391
1975,0.77353524
1976,0.77355538
1977,0.7731468
1978,0.77322879
1979,0.77341371
1980,0.77354173
1981,0.77324412
1982,0.77322804
1983,0.77335661
1984,0.7732556
1985,0.77356371
1986,0.77339234
1987,0.77320291
1988,0.73006469
1989,0.73001659
1990,0.77340479
1991,0.7735565
1992,0.77318333
1993,0.77349927
1994,0.73015335
1995,0.73008469
1996,0.77342182
1997,0.7732885
1998,0.73026677
1999,0.72999538
2000,0.7302124
2001,0.72992095
2002,0.73033728
2003,0.73008261
2004,0.73010387
2005,0.73004899
2006,0.7300051
2007,0.7302597
2008,0.730014
2009,0.73007101
2010,0.73030526
2011,0.73023193
2012,0.72992608
2013,0.73019945
2014,0.68688979
2015,0.72996992
2016,0.7300931
2017,0.73012827
2018,0.68683209
2019,0.68706178
2020,0.68689289
2021,0.68693152
2022,0.68695447
2023,0.68683845
2024,0.68698723
2025,0.68675563
2026,0.68698617
2027,0.68710898
2028,0.68681397
2029,0.68703033
2030,-0.17740066
2031,-0.17736133
2032,-0.17756934
2033,-1.1716447
2034,-1.1715709
2035,-1.1716722
2036,-1.1714674
2037,-1.1714033
2038,-1.1714076
2039,-1.1716945
2040,-1.1713333
2041,-1.1713569
2042,-1.1713545
2043,-1.1713853
2044,-1.1714153
2045,-1.1714786
2046,-1.1714197
2047,-1.1717156
2048,-1.1714303
2049,-1.1714612
2050,-1.171712
2051,-1.1715415
2052,-1.1715856
2053,-1.1714176
2054,-1.1716411
2055,-1.1713215
2056,-1.1717165
2057,-1.1715218
2058,-1.1716295
2059,-1.1714743
2060,-1.1714411
2061,-1.1713803
2062,-1.1716515
2063,-1.1714253
2064,-1.1714269
2065,-1.1715769
2066,-1.1716404
2067,-1.1714547
2068,-1.1713599
2069,-1.1715231
2070,-1.1713916
2071,-1.1714716
2072,-1.1714957
2073,-1.1714232
2074,-1.1715931
2075,-1.1715282
2076,-1.171704
2077,-1.1714024
2078,-1.1716296
2079,-1.1715218
2080,-1.1713826
2081,-1.1714094
2082,-1.1713948
2083,-1.1713235
2084,-1.1717045
2085,-1.1716323
2086,-1.1716136
2087,-1.1713887
2088,-1.1713612
2089,-1.1715262
2090,-1.1713846
2091,-1.1714123
2092,-1.1716633
2093,-1.1713181
2094,-1.1716663
2095,-1.1715216
2096,-1.1713187
2097,-1.1713348
2098,-1.1713238
2099,-1.1715857
2100,-1.1713419
2101,-1.1714483
2102,-1.1716361
2103,-1.1713107
2104,-1.171561
2105,-1.171513
2106,-1.171621
2107,-1.1714047
2108,-1.1529799
2109,-1.1529019
2110,-1.1530304
2111,-1.152885
2112,-1.1532824
2113,-1.1529638
2114,-1.1529407
2115,-1.1529584
2116,-1.1532862
2117,-1.1529768
2118,-1.1531655
2119,-1.1530696
2120,-1.1532355
2121,-1.1531949
2122,-1.1532258
2123,-1.1532099
2124,-1.1530668
2125,-1.1531571
2126,-1.1530369
2127,-1.1530651
2128,-1.152921
2129,-1.1531638
2130,-1.1529829
2131,-1.1529372
2132,-1.1532618
2133,-1.1530206
2134,-1.1528919
2135,-1.1530012
2136,-1.153138
2137,-1.1531389
2138,-1.1530489
2139,-1.1529539
2140,-1.1529767
2141,-1.1530439
2142,-1.1530223
2143,-1.1532845
2144,-1.1531907
2145,-1.152888
2146,-1.1530317
2147,-1.1532982
2148,-1.1531251
2149,-1.153272
2150,-1.1528895
2151,-1.1529004
2152,-1.1531493
2153,-1.1532538
2154,-1.1529962
2155,-1.1532291
2156,-1.1530355
2157,-1.1532325
2158,1.2562534
2159,1.256259
2160,1.2985814
2161,1.3408442
2162,1.340835
2163,1.3831888
2164,1.3830682
2165,1.3830553
2166,1.2563323
2167,1.256251
2168,1.1293232
2169,1.1295603
2170,1.1295528
2171,1.0873862
2172,1.0873768
2173,1.0872236
2174,1.0450993
2175,1.0450219
2176,1.0026959
2177,1.0029074
2178,1.0026317
2179,1.0026224
2180,0.96049539
2181,1.002488
2182,0.96061693
2183,0.96035508
2184,0.91825336
2185,0.91811756
2186,0.91810651
2187,0.91805802
2188,0.91830045
2189,0.87584509
2190,0.87580394
2191,0.8757349
2192,0.87579021
2193,0.87605791
2194,0.87591345
2195,0.87605349
2196,0.87570126
2197,0.8760757
2198,0.87580943
2199,0.87591442
2200,0.87575777
2201,0.87594679
2202,0.87575617
2203,0.87600044
2204,0.87569896
2205,0.87573866
2206,0.87581742
2207,0.87591105
2208,0.87604134
2209,0.87597755
2210,0.8757489
2211,0.87581908
2212,0.87574765
2213,0.87590496
2214,0.87572308
2215,0.8758685
2216,0.87601692
2217,0.87601556
2218,0.83340625
2219,0.83348054
2220,0.83363599
2221,0.83346319
2222,0.83376656
2223,0.83375839
2224,0.83363771
2225,0.83376764
2226,0.79126168
2227,0.79152409
2228,0.83358753
2229,0.83375372
2230,0.83377429
2231,0.83357265
2232,0.83347983
2233,0.83359624
2234,0.8337948
2235,0.83350076
2236,0.83362038
2237,0.83367557
2238,0.79132949
2239,0.7914616
2240,0.83380275
2241,0.79135048
2242,0.79117319
2243,0.83351465
2244,0.83351951
2245,0.8334283
2246,0.83370199
2247,0.83380386
2248,0.79137892
2249,0.79132539
2250,0.79140573
2251,0.79129495
2252,0.79149569
2253,0.79132581
2254,0.79127111
2255,0.83380286
2256,0.79122009
2257,0.7912147
2258,0.79137291
2259,0.79145827
2260,0.83352402
2261,0.79113846
2262,0.79125554
2263,0.791407
2264,0.79131453
2265,0.79138121
2266,0.79129371
2267,0.79132777
2268,0.79124367
2269,0.79113884
2270,0.79149278
2271,0.79117895
2272,0.79114486
2273,0.79115916
2274,0.79132187
2275,0.79152529
2276,0.79140992
2277,0.79125466
2278,0.79119101
2279,0.79133724
2280,0.79117587
2281,0.79146972
2282,0.79117629
2283,0.79133977
2284,0.79117086
2285,0.79155126
2286,0.79125864
2287,0.79139441
2288,0.79134683
2289,0.79137467
2290,0.74925504
2291,0.79144511
2292,0.79120563
2293,0.79124051
2294,0.74916528
2295,0.74888971
2296,0.74921081
2297,0.74917858
2298,0.74904529
2299,0.74900641
2300,0.7912167
2301,0.7489213
2302,0.7489004
2303,0.74916849
2304,0.7492585
2305,0.74919427
2306,0.79116487
2307,0.79134488
2308,0.74910082
2309,0.74911112
2310,0.74905838
2311,0.74919226
2312,0.74920181
2313,0.748903
2314,0.70672502
2315,0.70677505
2316,0.70689008
2317,0.70680517
2318,0.74917554
2319,0.7490441
2320,0.74891824
2321,0.74891744
2322,0.74912754
2323,0.74897653
2324,0.7489045
2325,0.74892237
2326,0.53756287
2327,0.53776696
2328,0.53768165
2329,0.53755442
2330,0.53765624
2331,-1.1530021
2332,-1.15324
2333,-1.1528946
2334,-1.1531098
2335,-1.1532319
2336,-1.1531383
2337,-1.1530399
2338,-1.1530885
2339,-1.1529992
2340,-1.1530873
2341,-1.1530425
2342,-1.1531813
2343,-1.152976
2344,-1.1530134
2345,-1.1531524
2346,-1.1530033
2347,-1.1532945
2348,-1.1532894
2349,-1.1530153
2350,-1.1531786
2351,-1.1531469
2352,-1.1529081
2353,-1.152999
2354,-1.1531318
2355,-1.1529243
2356,-1.1532671
2357,-1.1528908
2358,-1.1529156
2359,-1.1528847
2360,-1.1530315
2361,-1.1531498
2362,-1.1531184
2363,-1.1532846
2364,-1.1529636
2365,-1.1532788
2366,-1.1532185
2367,-1.1532418
2368,-1.1529246
2369,-1.1528942
2370,-1.1530849
2371,-1.1529188
2372,-1.1532505
2373,-1.1529677
2374,-1.1532082
2375,-1.1532257
2376,-1.1532802
2377,-1.1532003
2378,-1.1530798
2379,-1.1530554
2380,-1.1531342
2381,-1.1531842
2382,-1.1529549
2383,-1.1532582
2384,-1.1532928
2385,-1.1530326
2386,-1.1530933
2387,-1.1529212
2388,-1.1531531
2389,-1.1529208
2390,-1.1530767
2391,-1.1529152
2392,-1.1531505
2393,-1.1532833
2394,-1.1532365
2395,-1.1529674
2396,-1.1532921
2397,-1.153125
2398,-1.1529752
2399,-1.1529144
2400,-1.1528821
2401,-1.1531271
2402,-1.1529509
2403,-1.1531606
2404,-1.1529697
2405,-1.1532929
2406,-1.1530826
2407,-1.1532519
2408,-1.1529082
2409,-1.0876847
2410,-1.0873458
2411,-1.0873141
2412,-1.0874983
2413,-1.0874077
2414,-1.0875759
2415,-1.0873593
2416,-1.0876587
2417,-1.0876031
2418,-1.0875968
2419,-1.0874608
2420,-1.0876969
2421,-1.0876972
2422,-1.0874656
2423,-1.087578
2424,-1.0876722
2425,-1.0873753
2426,-1.0876427
2427,-1.087629
2428,-1.0876619
2429,-1.0875313
2430,-1.0876434
2431,-1.0873716
2432,-1.087492
2433,-1.0872874
2434,-1.0876627
2435,-1.0875923
2436,-1.0874906
2437,-1.0873572
2438,-1.0874864
2439,-1.0873547
2440,-1.0875805
2441,-1.0874193
2442,-1.0875785
2443,-1.0873166
2444,-1.0876568
2445,-1.0875114
2446,-1.0874745
2447,-1.0872815
2448,-1.0876429
2449,-1.0876213
2450,-1.0875807
2451,-1.087377
2452,-1.0873865
2453,-1.0872832
2454,-1.0875128
2455,-1.0875196
2456,-1.0873319
2457,-1.0873781
2458,-1.0875017
2459,1.3609025
2460,1.3610081
2461,1.3610321
2462,1.3609431
2463,1.4032307
2464,1.4030812
2465,1.4032222
2466,1.4032441
2467,1.3188234
2468,1.2765067
2469,1.1921006
2470,1.1922377
2471,1.1498563
2472,1.1922115
2473,1.1922751
2474,1.1499265
2475,1.1077399
2476,1.1075028
2477,1.1076385
2478,1.1077971
2479,1.0656389
2480,1.0652989
2481,1.0653844
2482,1.0230601
2483,1.0231414
2484,1.0233461
2485,0.98112869
2486,0.98119727
2487,0.98115906
2488,0.98117721
2489,0.93896935
2490,0.93891079
2491,0.93865111
2492,0.93869299
2493,0.98103435
2494,0.98111689
2495,0.9386816
2496,0.93882866
2497,0.9390177
2498,0.93867352
2499,0.93895819
2500,0.93897087
2501,0.93898817
2502,0.9387493
2503,0.93867758
2504,0.93876441
2505,0.93889243
2506,0.89670642
2507,0.93887936
2508,0.93887712
2509,0.89641077
2510,0.8966465
2511,0.8966427
2512,0.89648521
2513,0.89662977
2514,0.89642058
2515,0.89677692
2516,0.89650534
2517,0.89655126
2518,0.89657592
2519,0.89647074
2520,0.89647075
2521,0.89665782
2522,0.8966818
2523,0.8968024
2524,0.89670708
2525,0.89646605
2526,0.89653238
2527,0.85418263
2528,0.85454673
2529,0.8965424
2530,0.85456402
2531,0.85418974
2532,0.8543892
2533,0.8545317
2534,0.85424737
2535,0.85440823
2536,0.85428306
2537,0.85430432
2538,0.85447033
2539,0.85436666
2540,0.81238614
2541,0.8120762
2542,0.8121789
2543,0.81203224
2544,0.81204554
2545,0.85437789
2546,0.85423647
2547,0.8544074
2548,0.85425637
2549,0.85432331
2550,0.85458431
2551,0.85444505
2552,0.85455669
2553,0.85447517
2554,0.85438929
2555,0.85456903
2556,0.85449596
2557,0.81203592
2558,0.81222575
2559,0.81198876
2560,0.81228403
2561,0.81211839
2562,0.85432549
2563,0.85434785
2564,0.85452203
2565,0.85433158
2566,0.85458963
2567,0.85439847
2568,0.85437288
2569,0.85456411
2570,0.85440683
2571,0.81223154
2572,0.81217645
2573,0.81204547
2574,0.81210897
2575,0.85422
2576,0.85446516
2577,0.81236183
2578,0.85452779
2579,0.81215934
2580,0.81201929
2581,0.76992072
2582,0.76988081
2583,0.77000288
2584,0.81201002
2585,0.81234658
2586,0.81204257
2587,0.81224787
2588,0.8122074
2589,0.81206665
2590,0.81198199
2591,0.85434204
2592,0.81199623
2593,0.8122493
2594,0.81224256
2595,0.81228339
2596,0.81227256
2597,0.81213095
2598,0.81197303
2599,0.7699932
2600,0.81221551
2601,0.81218414
2602,0.81220663
2603,0.81197157
2604,0.81214427
2605,0.81237327
2606,0.81216481
2607,0.8123013
2608,0.81210218
2609,0.8121799
2610,0.81228566
2611,0.81226668
2612,0.76978946
2613,0.77005901
2614,0.81203531
2615,0.8120026
2616,0.77013211
2617,0.77008175
2618,0.76997871
2619,0.81202119
2620,0.8120079
2621,0.81201419
2622,-0.74974892
2623,-0.74960903
2624,-0.74958676
2625,-0.74989189
2626,-1.0873501
2627,-1.087636
2628,-1.0873755
2629,-1.0876874
2630,-1.0875492
2631,-1.0873995
2632,-1.0876884
2633,-1.0875727
2634,-1.0873896
2635,-1.0873202
2636,-1.0876573
2637,-1.0874066
2638,-1.0874089
2639,-1.0875463
2640,-1.0874119
2641,-1.0876113
2642,-1.087521
2643,-1.0872989
2644,-1.0875979
2645,-1.0873719
2646,-1.0874117
2647,-1.0873822
2648,-1.0876891
2649,-1.0875296
2650,-1.0873533
2651,-1.0873397
2652,-1.0876065
2653,-1.0875236
2654,-1.0873847
2655,-1.0875037
2656,-1.0874235
2657,-1.0874527
2658,-1.0875527
2659,-1.0875986
2660,-1.0876914
2661,-1.0874508
2662,-1.0874658
2663,-1.0875328
2664,-1.0875443
2665,-1.0872862
2666,-1.0873613
2667,-1.0873446
2668,-1.0876558
2669,-1.0872935
2670,-1.0876823
2671,-1.08732
2672,-1.0876607
2673,-1.0876271
2674,-1.0874882
2675,-1.0875426
2676,-1.0873893
2677,-1.0875639
2678,-1.0873488
2679,-1.0875524
2680,-1.0876816
2681,-1.0875614
2682,-1.0873398
2683,-1.087588
2684,-1.0874994
2685,-1.0873466
2686,-1.0872776
2687,-1.0873112
2688,-1.0873979
2689,-1.0876152
2690,-1.087639
2691,-1.0876945
2692,-1.0872773
2693,-1.087693
2694,-1.087284
2695,-1.0872821
2696,-1.0873119
2697,-1.0874833
2698,-1.087334
2699,-1.087343
2700,-1.0874083
2701,-1.0873506
2702,-1.0872946
2703,-1.0875377
2704,-1.0873835
2705,-1.0876504
2706,-1.0875731
2707,-1.0874178
2708,-1.0873408
2709,-1.0874293
2710,-1.6162043
2711,-1.6164022
2712,-1.6160521
2713,-1.6163288
2714,-1.6164326
2715,-1.6161099
2716,-1.6161696
2717,-1.6160907
2718,-1.6162814
2719,-1.6162347
2720,-1.6161318
2721,-1.6164309
2722,-1.6161765
2723,-1.6163595
2724,-1.6160904
2725,-1.616148
2726,-1.61644
2727,-1.6163291
2728,-1.6162809
2729,-1.6161964
2730,-1.6160479
2731,-1.6161839
2732,-1.6163339
2733,-1.6160629
2734,-1.6163589
2735,-1.6164051
2736,-1.6161156
2737,-1.616026
2738,-1.6163241
2739,-1.6162794
2740,-1.6161372
2741,-1.6161628
2742,-1.6161954
2743,-1.6160389
2744,-1.6161947
2745,-1.6163716
2746,-1.6162366
2747,-1.6164437
2748,-1.6160158
2749,-1.6161226
2750,-1.6162622
2751,-1.6162552
2752,-1.6160775
2753,-1.6164268
2754,-1.6163694
2755,-1.6160326
2756,-1.616069
2757,-1.6160798
2758,-1.6160619
2759,-1.6164273
2760,1.1132635
2761,1.1134101
2762,1.1132495
2763,1.1613384
2764,1.208919
2765,1.2089097
2766,1.2092333
2767,1.1612282
2768,1.1614346
2769,1.1131182
2770,1.0655043
2771,0.96946505
2772,0.92167883
2773,0.9217563
2774,0.87403773
2775,0.82625805
2776,0.82612685
2777,0.82623807
2778,0.82615692
2779,0.7781643
2780,0.77821456
2781,0.73038494
2782,0.73022194
2783,0.73020355
2784,0.73030286
2785,0.68222459
2786,0.68254612
2787,0.68252892
2788,0.68241287
2789,0.68236661
2790,0.68245048
2791,0.68232658
2792,0.68231705
2793,0.68225656
2794,0.63445907
2795,0.63470968
2796,0.63460882
2797,0.63436315
2798,0.63441226
2799,0.68245365
2800,0.68218091
2801,0.68239331
2802,0.63468229
2803,0.63462383
2804,0.63433832
2805,0.6344226
2806,0.63425053
2807,0.63426713
2808,0.68238918
2809,0.63460061
2810,0.58643433
2811,0.5864595
2812,0.63459578
2813,0.63448272
2814,0.63433243
2815,0.63446672
2816,0.63464769
2817,0.63450528
2818,0.63440268
2819,0.63426664
2820,0.63427166
2821,0.63469943
2822,0.58666933
2823,0.63459724
2824,0.63447088
2825,0.63459106
2826,0.6344214
2827,0.63442404
2828,0.6343268
2829,0.63434106
2830,0.63461423
2831,0.63429922
2832,0.58666529
2833,0.58637742
2834,0.63431633
2835,0.58674315
2836,0.58635407
2837,0.58641634
2838,0.58661066
2839,0.58662882
2840,0.58639432
2841,0.63432272
2842,0.63457252
2843,0.63453769
2844,0.58673679
2845,0.58679906
2846,0.63435122
2847,0.63444806
2848,0.63455554
2849,0.63470401
2850,0.63467994
2851,0.63434985
2852,0.58648355
2853,0.58648339
2854,0.58665084
2855,0.5863842
2856,0.58672159
2857,0.58643025
2858,0.58653887
2859,0.63444112
2860,0.63432514
2861,0.63464089
2862,0.63452238
2863,0.63454313
2864,0.63444548
2865,0.6343179
2866,0.63450227
2867,0.58656488
2868,0.58672885
2869,0.5866728
2870,0.58660781
2871,0.58671647
2872,0.53882129
2873,0.58669302
2874,0.58636278
2875,0.586688
2876,0.58645418
2877,0.58640816
2878,0.53890372
2879,0.53857478
2880,0.53888263
2881,0.58666859
2882,0.58648453
2883,0.58635276
2884,0.58655212
2885,0.58646688
2886,0.58664509
2887,0.58652277
2888,0.53892387
2889,0.53882039
2890,0.53865638
2891,0.53872008
2892,0.53866168
2893,0.53878822
2894,0.53867131
2895,0.53882326
2896,0.53886357
2897,0.5385003
2898,0.53868677
2899,0.53848831
2900,0.53882781
2901,0.49071917
2902,0.49092101
2903,0.49098875
2904,0.5385087
2905,0.53883757
2906,0.53853746
2907,0.53879992
2908,0.53888718
2909,0.53859066
2910,0.49095642
2911,0.49086948
2912,0.49092536
2913,0.49063483
2914,0.53856403
2915,0.53850001
2916,0.49097932
2917,0.49090783
2918,0.49089371
2919,0.53847682
2920,0.5386337
2921,0.4909791
2922,0.49059951
2923,0.49060896
2924,0.49092829
2925,0.49088657
2926,0.49068097
2927,0.49093772
2928,0.4909637
2929,0.5385953
2930,0.53864934
2931,0.49099047
2932,0.49064402
2933,0.49061572
2934,0.49095377
2935,0.49060314
2936,0.49058226
2937,0.49065688
2938,0.49077449
2939,0.49090292
2940,0.49076986
2941,0.49063214
2942,0.49100464
2943,0.49080647
2944,0.49100289
2945,0.49096217
2946,0.49060406
2947,0.49058134
2948,0.49059084
2949,0.49075684
2950,0.49091963
2951,0.4430848
2952,0.49074478
2953,0.49065938
2954,0.44308176
2955,0.49066958
2956,0.49083602
2957,0.49057737
2958,0.49103274
2959,0.44271893
2960,0.49081809
2961,0.49063379
2962,0.44302493
2963,0.49064671
2964,0.44278428
2965,0.49067042
2966,0.44287065
2967,0.44274122
2968,0.44302623
2969,0.44305074
2970,0.44291948
2971,0.44290636
2972,0.49060787
2973,0.49085657
2974,0.49085089
2975,0.49084074
2976,0.25157036
2977,0.25144185
2978,0.25125358
2979,-1.6163063
2980,-1.6161012
2981,-1.6162433
2982,-1.6160157
2983,-1.6161587
2984,-1.6163615
2985,-1.6162087
2986,-1.6164465
2987,-1.6163668
2988,-1.6164457
2989,-1.6164388
2990,-1.6162037
2991,-1.6163922
2992,-1.6162456
2993,-1.6162046
2994,-1.6162207
2995,-1.6162783
2996,-1.6164641
2997,-1.6161159
2998,-1.6162711
2999,-1.6160409
3000,-1.6164324
3001,-1.6163852
3002,-1.6162496
3003,-1.6163844
3004,-1.61605
3005,-1.6160426
3006,-1.6162054
3007,-1.6160081
3008,-1.61625
3009,-1.6162149
3010,-1.616398
3011,-1.0806965
3012,-1.0807516
3013,-1.0807934
3014,-1.0805502
3015,-1.0809011
3016,-1.0808027
3017,-1.0806855
3018,-1.0807376
3019,-1.0805597
3020,-1.0805938
3021,-1.0805925
3022,-1.0809151
3023,-1.0805953
3024,-1.0807712
3025,-1.0805854
3026,-1.0807187
3027,-1.0806888
3028,-1.0808435
3029,-1.080627
3030,-1.080504
3031,-1.0806083
3032,-1.0807029
3033,-1.0808159
3034,-1.0809003
3035,-1.0806984
3036,-1.0809089
3037,-1.0807446
3038,-1.0808446
3039,-1.0808398
3040,-1.0806894
3041,-1.0805796
3042,-1.0805864
3043,-1.0806374
3044,-1.0806186
3045,-1.0806731
3046,-1.0805578
3047,-1.0805959
3048,-1.0805384
3049,-1.0807975
3050,-1.0808691
3051,-1.0805503
3052,-1.0805987
3053,-1.0806331
3054,-1.0807793
3055,-1.0806537
3056,-1.0807529
3057,-1.0807277
3058,-1.0807017
3059,-1.0808861
3060,-1.0808819
3061,1.3397576
3062,1.4245944
3063,1.4248891
3064,1.4248292
3065,1.4248134
3066,1.4248724
3067,1.3823781
3068,1.339746
3069,1.3400314
3070,1.2547412
3071,1.2551161
3072,1.2550636
3073,1.2550356
3074,1.1700982
3075,1.1700575
3076,1.1701623
3077,1.0851334
3078,1.0848937
3079,1.0850271
3080,1.0851745
3081,1.0852024
3082,1.0426649
3083,1.0427655
3084,1.0002599
3085,1.0001886
3086,1.0002451
3087,0.99995583
3088,1.0000796
3089,1.0000535
3090,1.0002771
3091,1.0003114
3092,0.95770164
3093,0.9576058
3094,0.91502823
3095,0.91519376
3096,0.91539804
3097,0.95764728
3098,0.95781934
3099,0.95786508
