4206,0.86935791
4207,0.86025214
4208,0.8594436
4209,0.8677468
4210,0.88643571
4211,0.9111842
4212,0.93972179
4213,0.97011812
4214,0.99937176
4215,1.0243738
4216,1.0427883
4217,1.0580401
4218,1.0671608
4219,1.0656303
4220,1.0479707
4221,1.0127231
4222,0.9596608
4223,0.89124518
4224,0.8144846
4225,0.73902185
4226,0.67666581
4227,0.63571668
4228,0.60872159
4229,0.58397907
4230,0.5583922
4231,0.53234289
4232,0.50941735
4233,0.48764644
4234,0.46322614
4235,0.43611767
4236,0.41222844
4237,0.39705713
4238,0.39181803
4239,0.38888819
4240,0.37753879
4241,0.35011108
4242,0.30484179
4243,0.25025788
4244,0.1988395
4245,0.15802762
4246,0.13432337
4247,0.12342747
4248,0.1157896
4249,0.10896326
4250,0.10444319
4251,0.10124782
4252,0.094317046
4253,0.081353553
4254,0.065818246
4255,0.052293847
4256,0.043751964
4257,0.040010601
4258,0.03628714
4259,0.032310077
4260,0.027542376
4261,0.017884648
4262,0.00095602655
4263,-0.022518488
4264,-0.051324593
4265,-0.080736357
4266,-0.10317558
4267,-0.11436685
4268,-0.1136329
4269,-0.10156745
4270,-0.080145616
4271,-0.051942186
4272,-0.021715915
4273,0.00071137604
4274,0.019012427
4275,0.037656586
4276,0.054680681
4277,0.067757549
4278,0.075547579
4279,0.078468467
4280,0.080398819
4281,0.08477866
4282,0.091384224
4283,0.098464171
4284,0.10195193
4285,0.10791305
4286,0.1147215
4287,0.11935792
4288,0.12803108
4289,0.15129376
4290,0.20747984
4291,0.25825377
4292,0.22359694
4293,0.10816068
4294,-0.016643892
4295,-0.11425348
4296,-0.19789411
4297,-0.2779724
4298,-0.32626701
4299,-0.35545202
4300,-0.36579
4301,-0.36895554
4302,-0.3598438
4303,-0.34475304
4304,-0.33587402
4305,-0.34415335
4306,-0.3765397
4307,-0.39325053
4308,-0.37887283
4309,-0.32601937
4310,-0.25022545
4311,-0.18381478
4312,-0.14879097
4313,-0.1694699
4314,-0.20036449
4315,-0.22239198
4316,-0.23022975
4317,-0.20308548
4318,-0.14016555
4319,-0.056799394
4320,0.026044638
4321,0.095167356
4322,0.17053463
4323,0.23839531
4324,0.29021646
4325,0.33734749
4326,0.38112203
4327,0.42456838
4328,0.48657535
4329,0.57306228
4330,0.70188271
4331,0.84165274
4332,0.90957309
4333,0.9489111
4334,1.0139523
4335,1.047007
4336,1.0207727
4337,0.97317327
4338,0.81375959
4339,0.47548552
4340,0.092219616
4341,-0.31461926
4342,-0.47187881
4343,-0.58863379
4344,-0.65223099
4345,-0.70020039
4346,-0.73828531
4347,-0.76237444
4348,-0.78245069
4349,-0.79884825
4350,-0.81683901
4351,-0.83056629
4352,-0.83872926
4353,-0.84723534
4354,-0.85385582
4355,-0.8605867
4356,-0.86556623
4357,-0.86700728
4358,-0.85998104
4359,-0.86475172
4360,-0.8742006
4361,-0.87952921
4362,-0.88376584
4363,-0.88660319
4364,-0.89084579
4365,-0.89393674
4366,-0.89776462
4367,-0.90298881
4368,-0.9052563
4369,-0.90616926
4370,-0.90766103
4371,-0.90878583
4372,-0.90802801
4373,-0.90985692
4374,-0.91117266
4375,-0.9078669
4376,-0.9035885
4377,-0.90803398
4378,-0.91091608
4379,-0.91461567
4380,-0.91601794
4381,-0.9174381
4382,-0.9197056
4383,-0.9206842
4384,-0.92104222
4385,-0.91906413
4386,-0.91249736
4387,-0.91472606
4388,-0.91523028
4389,-0.91557339
4390,-0.91576732
4391,-0.91467534
4392,-0.91626557
4393,-0.91802288
4394,-0.91768574
4395,-0.91733666
4396,-0.91808852
4397,-0.91893882
4398,-0.91909695
4399,-0.91884037
4400,-0.91824366
4401,-0.91693985
4402,-0.9155167
4403,-0.91506917
4404,-0.91440981
4405,-0.91275394
4406,-0.91112194
4407,-0.91002102
4408,-0.90877986
4409,-0.90758943
4410,-0.90637811
4411,-0.90419416
4412,-0.90177749
4413,-0.90013952
4414,-0.89846874
4415,-0.89586112
4416,-0.89241215
4417,-0.89005216
4418,-0.88755196
4419,-0.884461
4420,-0.88214279
4421,-0.87986635
4422,-0.87800462
4423,-0.8770648
4424,-0.8758684
4425,-0.87168249
4426,-0.86626736
4427,-0.86318238
4428,-0.85714667
4429,-0.84992351
4430,-0.84069542
4431,-0.82488562
4432,-0.80882223
4433,-0.80016399
4434,-0.79357334
4435,-0.78833424
4436,-0.79039289
4437,-0.80087109
4438,-0.81287388
4439,-0.82499601
4440,-0.83518481
4441,-0.83917083
4442,-0.84043883
4443,-0.83960642
4444,-0.83666465
4445,-0.83392576
4446,-0.82736793
4447,-0.82197667
4448,-0.81462224
4449,-0.80505401
4450,-0.7919861
4451,-0.78027271
4452,-0.77259009
4453,-0.76079614
4454,-0.74763872
4455,-0.73258376
4456,-0.71149011
4457,-0.68065222
4458,-0.65984201
4459,-0.62487787
4460,-0.60391848
4461,-0.58097205
4462,-0.55810021
4463,-0.5388862
4464,-0.51225211
4465,-0.48068026
4466,-0.43007639
4467,-0.36467117
4468,-0.26972887
4469,-0.1813086
4470,-0.070729555
4471,0.09541499
4472,0.29584641
4473,0.53693158
4474,0.86681892
4475,1.2332905
4476,1.6019937
4477,2.4080276
4478,2.8361153
4479,3.2305754
4480,3.4801905
4481,3.6730855
4482,3.6207333
4483,3.466517
4484,3.0262236
4485,2.6396132
4486,2.1702452
4487,1.7524
4488,1.1480089
4489,0.71310978
4490,0.37346029
4491,0.03102417
4492,-0.16772453
4493,-0.3047855
4494,-0.43143987
4495,-0.50600457
4496,-0.58118687
4497,-0.63988807
4498,-0.67724799
4499,-0.70960451
4500,-0.7359492
4501,-0.76230283
4502,-0.78057405
4503,-0.79837685
4504,-0.81117326
4505,-0.82180959
4506,-0.83279201
4507,-0.84484254
4508,-0.85343514
4509,-0.86153248
4510,-0.86881829
4511,-0.87656357
4512,-0.88416862
4513,-0.89161256
4514,-0.89769898
4515,-0.90306936
4516,-0.90821896
4517,-0.91417112
4518,-0.91831526
4519,-0.92165683
4520,-0.92499542
4521,-0.9282982
4522,-0.93088791
4523,-0.9335373
4524,-0.93743381
4525,-0.94090963
4526,-0.94431684
4527,-0.94713032
4528,-0.95006911
4529,-0.9529721
4530,-0.95563043
4531,-0.95852745
4532,-0.96084567
4533,-0.9630326
4534,-0.96467952
4535,-0.96527623
4536,-0.96647263
4537,-0.96788981
4538,-0.96915782
4539,-0.97042284
4540,-0.97173261
4541,-0.97343323
4542,-0.97457295
4543,-0.97621986
4544,-0.97782799
4545,-0.97891698
4546,-0.97976431
4547,-0.9803282
4548,-0.98055495
4549,-0.98090104
4550,-0.98125608
4551,-0.98153952
4552,-0.98189456
4553,-0.98286421
4554,-0.98328489
4555,-0.98398602
4556,-0.98520629
4557,-0.98530773
4558,-0.9850601
4559,-0.98531967
4560,-0.98610732
4561,-0.61130164
4562,-0.61061104
4563,-0.60779503
4564,-0.60181475
4565,-0.59452469
4566,-0.58631185
4567,-0.57706904
4568,-0.56837694
4569,-0.56139647
4570,-0.55567218
4571,-0.55053729
4572,-0.54536073
4573,-0.538285
4574,-0.53009894
4575,-0.52063586
4576,-0.51030655
4577,-0.50106672
4578,-0.49078503
4579,-0.4805093
4580,-0.47115636
4581,-0.45910648
4582,-0.44554144
4583,-0.43183054
4584,-0.41706885
4585,-0.40260186
4586,-0.38960538
4587,-0.37890099
4588,-0.37013745
4589,-0.36492516
4590,-0.36390711
4591,-0.36496684
4592,-0.36750303
4593,-0.36992014
4594,-0.37008387
4595,-0.36771437
4596,-0.36446377
4597,-0.36215381
4598,-0.36171027
4599,-0.36356479
4600,-0.36736907
4601,-0.37286117
4602,-0.38056797
4603,-0.3879771
4604,-0.39301673
4605,-0.39512724
4606,-0.39469859
4607,-0.39380855
4608,-0.39318641
4609,-0.39468073
4610,-0.39911609
4611,-0.40448316
4612,-0.40875182
4613,-0.41052001
4614,-0.40975498
4615,-0.40820112
4616,-0.40742121
4617,-0.40794214
4618,-0.40985619
4619,-0.41173452
4620,-0.41294308
4621,-0.41611927
4622,-0.42095351
4623,-0.42652598
4624,-0.43268785
4625,-0.43861158
4626,-0.44299037
4627,-0.44430014
4628,-0.44293381
4629,-0.43773641
4630,-0.42813342
4631,-0.41475592
4632,-0.39906548
4633,-0.38288388
4634,-0.36657428
4635,-0.34886263
4636,-0.33060921
4637,-0.31383524
4638,-0.29690648
4639,-0.27946273
4640,-0.26179574
4641,-0.2443133
4642,-0.22656593
4643,-0.20827679
4644,-0.19207435
4645,-0.17933089
4646,-0.17009405
4647,-0.1646466
4648,-0.16400362
4649,-0.16644158
4650,-0.17118354
4651,-0.17783657
4652,-0.18456402
4653,-0.18829388
4654,-0.18691862
4655,-0.18217369
4656,-0.17598503
4657,-0.1705227
4658,-0.16657553
4659,-0.1642745
4660,-0.16195859
4661,-0.15816622
4662,-0.15327244
4663,-0.14581271
4664,-0.13672768
4665,-0.1265353
4666,-0.11546775
4667,-0.10423648
4668,-0.091915719
4669,-0.080255798
4670,-0.067976714
4671,-0.054390837
4672,-0.040501332
4673,-0.023873219
4674,-0.0038337534
4675,0.017152318
4676,0.036361271
4677,0.053132268
4678,0.067524844
4679,0.079461602
4680,0.088120961
4681,0.093056409
4682,0.094363201
4683,0.089784963
4684,0.078958532
4685,0.062863257
4686,0.044609839
4687,0.029758845
4688,0.022885534
4689,0.027517354
4690,0.042868442
4691,0.067712379
4692,0.10058758
4693,0.13849349
4694,0.17768237
4695,0.21329618
4696,0.24370068
4697,0.27095876
4698,0.29517163
4699,0.31580049
4700,0.33293465
4701,0.35377188
4702,0.38567964
4703,0.43266463
4704,0.4998409
4705,0.58621123
4706,0.68923945
4707,0.802722
4708,0.9117692
4709,1.0080462
4710,1.0995633
4711,1.1909107
4712,1.2799869
4713,1.3621184
4714,1.4261244
4715,1.4584013
4716,1.4515339
4717,1.4147503
4718,1.3590523
4719,1.2934597
4720,1.235556
4721,1.2066726
4722,1.2195024
4723,1.2787992
4724,1.3680659
4725,1.4610238
4726,1.5335612
4727,1.5607449
4728,1.5305755
4729,1.4477326
4730,1.3433708
4731,1.2649306
4732,1.2537558
4733,1.3266683
4734,1.4870019
4735,1.7190007
4736,1.9808652
4737,2.2328379
4738,2.4422105
4739,2.5947569
4740,2.6959842
4741,2.7588203
4742,2.8146969
4743,2.8911189
4744,2.9704165
4745,3.0543608
4746,3.1332327
4747,3.1933332
4748,3.2283755
4749,3.2298698
4750,3.1973399
4751,3.123975
4752,3.0271861
4753,2.913254
4754,2.7866053
4755,2.6492344
4756,2.5045793
4757,2.3622699
4758,2.2238809
4759,2.0920556
4760,1.9632637
4761,1.8470961
4762,1.7392158
4763,1.6334519
4764,1.53218
4765,1.4336794
4766,1.3406739
4767,1.2502195
4768,1.1646082
4769,1.0903264
4770,1.027785
4771,0.97820724
4772,0.94090263
4773,0.91596939
4774,0.897969
4775,0.8827727
4776,0.86929101
4777,0.86024765
4778,0.85923556
4779,0.86746627
4780,0.8871902
4781,0.91289441
4782,0.94148905
4783,0.97181913
4784,1.0003155
4785,1.0253172
4786,1.0468213
4787,1.0639227
4788,1.0730375
4789,1.0702215
4790,1.0503874
4791,1.0145712
4792,0.96111475
4793,0.8907742
4794,0.81157485
4795,0.73543857
4796,0.67369189
4797,0.629895
4798,0.6012319
4799,0.57816508
4800,0.55243705
4801,0.5269799
4802,0.5055116
4803,0.48353725
4804,0.45843433
4805,0.43156026
4806,0.40780879
4807,0.39393119
4808,0.38936783
4809,0.38579574
4810,0.374368
4811,0.34696406
4812,0.30246764
4813,0.2469245
4814,0.19386695
4815,0.15371657
4816,0.13070036
4817,0.12040974
4818,0.11358406
4819,0.10702033
4820,0.10264749
4821,0.10017679
4822,0.09406255
4823,0.081342907
4824,0.066387726
4825,0.053653199
4826,0.044594956
4827,0.040567416
4828,0.037361459
4829,0.034012617
4830,0.02932424
4831,0.018664506
4832,0.0020721141
4833,-0.020956006
4834,-0.049800692
4835,-0.078949006
4836,-0.10188187
4837,-0.11303277
4838,-0.11160095
4839,-0.099994613
4840,-0.079059146
4841,-0.0505806
4842,-0.020655355
4843,0.00087546151
4844,0.019003855
4845,0.037730575
4846,0.05477841
4847,0.067652844
4848,0.075743644
4849,0.078955555
4850,0.079425881
4851,0.083429607
4852,0.09162757
4853,0.099140881
4854,0.10218014
4855,0.10797587
4856,0.1153582
4857,0.12017458
4858,0.12888752
4859,0.15178169
4860,0.20821487
4861,0.25951614
4862,0.22342605
4863,0.10768415
4864,-0.017133862
4865,-0.11453007
4866,-0.19845352
4867,-0.27994794
4868,-0.32804921
4869,-0.35736125
4870,-0.36819065
4871,-0.37078936
4872,-0.36026358
4873,-0.343311
4874,-0.3324935
4875,-0.33961388
4876,-0.37297131
4877,-0.39092408
4878,-0.37769839
4879,-0.32509032
4880,-0.24908502
4881,-0.18227787
4882,-0.14785179
4883,-0.16941535
4884,-0.19904292
4885,-0.22054397
4886,-0.22861095
4887,-0.20065631
4888,-0.13595968
4889,-0.050949717
4890,0.032476616
4891,0.10024228
4892,0.17452702
4893,0.24343873
4894,0.29490967
4895,0.34143029
4896,0.38550104
4897,0.42820844
4898,0.48989856
4899,0.57627485
4900,0.70737975
4901,0.84808466
4902,0.91372493
4903,0.95272627
4904,1.0161757
4905,1.051087
4906,1.0246802
4907,0.97559067
4908,0.81546844
4909,0.47546133
4910,0.093205246
4911,-0.31532659
4912,-0.46933757
4913,-0.58590105
4914,-0.64949927
4915,-0.69661523
4916,-0.73459556
4917,-0.7592847
4918,-0.77922296
4919,-0.7947854
4920,-0.81301798
4921,-0.82693427
4922,-0.83499828
4923,-0.84302657
4924,-0.85008444
4925,-0.85738938
4926,-0.86247366
4927,-0.86489078
4928,-0.85894324
4929,-0.86228911
4930,-0.87235944
4931,-0.8781641
4932,-0.88210532
4933,-0.88427536
4934,-0.88782662
4935,-0.8922203
4936,-0.89637882
4937,-0.90095408
4938,-0.90317474
4939,-0.90406478
4940,-0.90569009
4941,-0.90696414
4942,-0.90568711
4943,-0.90616934
4944,-0.90817865
4945,-0.90610683
4946,-0.90207632
4947,-0.90569604
4948,-0.90757437
4949,-0.91187875
4950,-0.91463522
4951,-0.91661773
4952,-0.9188741
4953,-0.92093401
4954,-0.92141327
4955,-0.91938015
4956,-0.91240563
4957,-0.91430777
4958,-0.91462033
4959,-0.91530498
4960,-0.91588545
4961,-0.91540619
4962,-0.91737382
4963,-0.91924917
4964,-0.91952006
4965,-0.92000527
4966,-0.92088341
4967,-0.92186276
4968,-0.92229736
4969,-0.92182406
4970,-0.92133885
4971,-0.92049643
4972,-0.91929978
4973,-0.91842164
4974,-0.91714759
4975,-0.9164808
4976,-0.91578424
4977,-0.91483466
4978,-0.91401903
4979,-0.91292656
4980,-0.91156321
4981,-0.91003912
4982,-0.90806851
4983,-0.90641939
4984,-0.90516023
4985,-0.90276395
4986,-0.89820654
4987,-0.8962151
4988,-0.89449752
4989,-0.89113677
4990,-0.88869584
4991,-0.88711816
4992,-0.88586792
4993,-0.88494513
4994,-0.88303704
4995,-0.87879815
4996,-0.87419312
4997,-0.87111516
4998,-0.86447106
4999,-0.85653505
5000,-0.84825672
5001,-0.83314675
5002,-0.81520886
5003,-0.80582615
5004,-0.79710428
5005,-0.79015358
5006,-0.79313926
5007,-0.80472773
5008,-0.81708719
5009,-0.82925614
5010,-0.8403475
5011,-0.84497634
5012,-0.84622955
5013,-0.84510136
5014,-0.84278545
5015,-0.8401421
5016,-0.83361112
5017,-0.82828869
5018,-0.82057594
5019,-0.81136588
5020,-0.79903322
5021,-0.78675413
5022,-0.77889254
5023,-0.7658395
5024,-0.75142014
5025,-0.73637565
5026,-0.7169613
5027,-0.68645857
5028,-0.66563324
5029,-0.62904901
5030,-0.6067234
5031,-0.58370719
5032,-0.56114047
5033,-0.54307161
5034,-0.51766507
5035,-0.48782317
5036,-0.43839725
5037,-0.37413224
5038,-0.28103446
5039,-0.19492012
5040,-0.086864178
5041,0.077115925
5042,0.27590016
5043,0.51661785
5044,0.8456467
5045,1.2122719
5046,1.5834068
5047,2.3985535
5048,2.8262467
5049,3.2327394
5050,3.489219
5051,3.7017945
5052,3.6345944
5053,3.4946783
5054,3.0500594
5055,2.6557624
5056,2.1925387
5057,1.7763805
5058,1.1629829
5059,0.72438591
5060,0.38331611
5061,0.037840715
5062,-0.16073515
5063,-0.29841271
5064,-0.42566272
5065,-0.49903062
5066,-0.57424411
5067,-0.6337999
5068,-0.67194395
5069,-0.70402436
5070,-0.7307883
5071,-0.75703726
5072,-0.77436788
5073,-0.79260046
5074,-0.8065882
5075,-0.81779268
5076,-0.82862804
5077,-0.8403981
5078,-0.84864667
5079,-0.85691608
5080,-0.86444427
5081,-0.8731334
5082,-0.88003052
5083,-0.88622216
5084,-0.89239891
5085,-0.89879892
5086,-0.90461548
5087,-0.90917586
5088,-0.91273307
5089,-0.91738573
5090,-0.9211662
5091,-0.92435132
5092,-0.92708993
5093,-0.92958742
5094,-0.93321012
5095,-0.93594575
5096,-0.93893738
5097,-0.94228027
5098,-0.94552493
5099,-0.94878149
5100,-0.95172847
5101,-0.95426168
5102,-0.95683359
5103,-0.95979248
5104,-0.96084922
5105,-0.96136122
5106,-0.96192085
5107,-0.96278113
5108,-0.96484104
5109,-0.96683844
5110,-0.96781481
5111,-0.96917519
5112,-0.97079454
5113,-0.97240794
5114,-0.97385463
5115,-0.9750364
5116,-0.97639082
5117,-0.97709631
5118,-0.97709334
5119,-0.9773672
5120,-0.97751008
5121,-0.97774822
5122,-0.97806971
5123,-0.97849241
5124,-0.97913539
5125,-0.98014153
5126,-0.98149297
5127,-0.98215976
5128,-0.98187697
5129,-0.98170134
5130,-0.98202878
5131,-0.6223868
5132,-0.62112341
5133,-0.61752094
5134,-0.612813
5135,-0.60618613
5136,-0.59803961
5137,-0.59047115
5138,-0.58275072
5139,-0.57477702
5140,-0.56814717
5141,-0.56264067
5142,-0.55651439
5143,-0.5488327
5144,-0.53993529
5145,-0.53027805
5146,-0.51964943
5147,-0.50945585
5148,-0.49911924
5149,-0.48819861
5150,-0.4770694
5151,-0.4654545
5152,-0.4523557
5153,-0.43794583
5154,-0.42271654
5155,-0.40874468
5156,-0.39770188
5157,-0.38851246
5158,-0.38196902
5159,-0.37756799
5160,-0.37656979
5161,-0.37790172
5162,-0.37965975
5163,-0.38134924
5164,-0.38033018
5165,-0.37715679
5166,-0.37371821
5167,-0.37076234
5168,-0.36982671
5169,-0.37128677
5170,-0.37457637
5171,-0.37980575
5172,-0.38702261
5173,-0.39431693
5174,-0.39881629
5175,-0.40019292
5176,-0.39954334
5177,-0.39811308
5178,-0.39787173
5179,-0.40041342
5180,-0.40442709
5181,-0.40884897
5182,-0.41239185
5183,-0.41327086
5184,-0.41201938
5185,-0.40909629
5186,-0.40575901
5187,-0.40333949
5188,-0.40272567
5189,-0.40357489
5190,-0.40431684
5191,-0.40600633
5192,-0.41055337
5193,-0.41777618
5194,-0.42602699
5195,-0.43361333
5196,-0.43936417
5197,-0.44237069
5198,-0.44186712
5199,-0.43765084
5200,-0.42911695
5201,-0.41655748
5202,-0.40146823
5203,-0.38472823
5204,-0.36729992
5205,-0.35011892
5206,-0.33243435
5207,-0.31460973
5208,-0.29602231
5209,-0.27696111
5210,-0.25931528
5211,-0.24202701
5212,-0.2241726
5213,-0.20641354
5214,-0.19090713
5215,-0.17917602
5216,-0.17082986
5217,-0.16627984
5218,-0.1656541
5219,-0.16828817
5220,-0.17330301
5221,-0.17992989
5222,-0.18630348
5223,-0.18936364
5224,-0.18764137
5225,-0.18220638
5226,-0.17516831
5227,-0.17006705
5228,-0.16739425
5229,-0.16582991
5230,-0.16455757
5231,-0.16130075
5232,-0.15692654
5233,-0.15047845
5234,-0.14156912
5235,-0.131748
5236,-0.12170936
5237,-0.11122973
5238,-0.099424122
5239,-0.087800279
5240,-0.076662129
5241,-0.0638762
5242,-0.048918063
5243,-0.03217806
5244,-0.012789097
5245,0.0083787521
5246,0.027880944
5247,0.044606048
5248,0.058524267
5249,0.070577188
5250,0.080252301
5251,0.08578562
5252,0.087352947
5253,0.084745702
5254,0.075693347
5255,0.061727453
5256,0.046349178
5257,0.033309973
5258,0.028354718
5259,0.033771828
5260,0.049820538
5261,0.076080709
5262,0.10903629
5263,0.14483152
5264,0.18152067
5265,0.21660376
5266,0.24882037
5267,0.27703821
5268,0.30057791
5269,0.31907296
5270,0.33523788
5271,0.35568166
5272,0.38580949
5273,0.43092824
5274,0.49397291
5275,0.57628438
5276,0.67477268
5277,0.78434848
5278,0.89367399
5279,0.99321711
5280,1.0883711
5281,1.1838022
5282,1.2785749
5283,1.365049
5284,1.4318958
5285,1.4680664
5286,1.4693954
5287,1.4402151
5288,1.3914164
5289,1.3299718
5290,1.2692454
5291,1.2356998
5292,1.2453124
5293,1.2954549
5294,1.3759011
5295,1.4659121
5296,1.534216
5297,1.5578361
5298,1.5229765
5299,1.4377866
5300,1.3365272
5301,1.2614445
5302,1.2489297
5303,1.3251924
5304,1.4864274
5305,1.7096344
5306,1.970487
5307,2.2293432
5308,2.4452916
5309,2.6023402
5310,2.701338
5311,2.7636854
5312,2.8241497
5313,2.8987228
5314,2.97961
5315,3.0656282
5316,3.1416376
5317,3.1964106
5318,3.2352064
5319,3.2380431
5320,3.2026293
5321,3.1345876
5322,3.036001
5323,2.9196881
5324,2.7884974
5325,2.6464547
5326,2.5018882
5327,2.3634301
5328,2.2281394
5329,2.0941985
5330,1.9665985
5331,1.8456789
5332,1.7322981
5333,1.6282973
5334,1.5294037
5335,1.4316008
5336,1.3376893
5337,1.2503362
5338,1.1670265
5339,1.0926887
5340,1.0318937
5341,0.98346154
5342,0.94538087
5343,0.91842047
5344,0.9007359
5345,0.88715141
5346,0.87525641
5347,0.86587033
5348,0.86404377
5349,0.87346858
5350,0.89211262
5351,0.91538712
5352,0.94262166
5353,0.97385496
5354,1.0019208
5355,1.0256751
5356,1.044632
5357,1.0582344
5358,1.0670245
5359,1.0649715
5360,1.045067
5361,1.0080859
5362,0.95634918
5363,0.88899585
5364,0.81370159
5365,0.74137811
5366,0.67999611
5367,0.63710023
5368,0.60959156
5369,0.58640049
5370,0.56094782
5371,0.53488133
5372,0.51236963
5373,0.49047175
5374,0.465618
5375,0.43852053
5376,0.41503745
5377,0.40119968
5378,0.39521643
5379,0.38911101
5380,0.37530304
5381,0.34818471
5382,0.30508919
5383,0.25027745
5384,0.19837987
5385,0.15886893
5386,0.13488228
5387,0.12355343
5388,0.11644086
5389,0.10907204
5390,0.10419724
5391,0.10037427
5392,0.092367796
5393,0.079888777
5394,0.06381027
5395,0.050055935
5396,0.041465435
5397,0.037046528
5398,0.033795666
5399,0.030398798
5400,0.026307658
5401,0.015917415
5402,-0.00081662832
5403,-0.023119747
5404,-0.051859035
5405,-0.080884376
5406,-0.10341693
5407,-0.11517486
5408,-0.11387571
5409,-0.10144734
5410,-0.079293211
5411,-0.050780381
5412,-0.021457069
5413,0.00031566091
5414,0.017928718
5415,0.036259885
5416,0.05358689
5417,0.067403798
5418,0.075487747
5419,0.078681995
5420,0.079727872
5421,0.083389934
5422,0.090612748
5423,0.097820663
5424,0.1017509
5425,0.10853569
5426,0.11577341
5427,0.11905407
5428,0.12723634
5429,0.15105911
5430,0.20867476
5431,0.25868619
5432,0.22294458
5433,0.10833605
5434,-0.017172248
5435,-0.11473088
5436,-0.19762042
5437,-0.27771498
5438,-0.32435636
5439,-0.35123333
5440,-0.36018437
5441,-0.36224633
5442,-0.35353962
5443,-0.3421333
5444,-0.33658508
5445,-0.34714815
5446,-0.3811943
5447,-0.39796708
5448,-0.38145055
5449,-0.32645705
5450,-0.25075756
5451,-0.1838333
5452,-0.14847012
5453,-0.16830604
5454,-0.19793031
5455,-0.21934547
5456,-0.22675899
5457,-0.20055245
5458,-0.13810372
5459,-0.054630164
5460,0.027934579
5461,0.096119249
5462,0.16954523
5463,0.23872214
5464,0.29101006
5465,0.33710615
5466,0.37956402
5467,0.42126802
5468,0.48298672
5469,0.56840305
5470,0.69723968
5471,0.83665727
5472,0.90489557
5473,0.94431413
5474,1.005425
5475,1.0363603
5476,1.0108361
5477,0.96619115
5478,0.80883871
5479,0.47220316
5480,0.091453025
5481,-0.31557516
5482,-0.47140497
5483,-0.58857605
5484,-0.65214217
5485,-0.69949868
5486,-0.73767471
5487,-0.76142894
5488,-0.78086856
5489,-0.79686066
5490,-0.81445881
5491,-0.82912494
5492,-0.83763499
5493,-0.8456504
5494,-0.85182734
5495,-0.85772418
5496,-0.86270327
5497,-0.86432424
5498,-0.85765863
5499,-0.86328134
5500,-0.87253631
5501,-0.8782067
5502,-0.88199391
5503,-0.88348078
5504,-0.8884569
5505,-0.8939336
5506,-0.89921662
5507,-0.90259263
5508,-0.90425531
5509,-0.90668675
5510,-0.90885002
5511,-0.9101015
5512,-0.90917183
5513,-0.91088516
5514,-0.91245249
5515,-0.90928208
5516,-0.90482443
5517,-0.90903476
5518,-0.91240183
5519,-0.91613839
5520,-0.91846554
5521,-0.92055729
5522,-0.92191306
5523,-0.92179983
5524,-0.92073012
5525,-0.91894527
5526,-0.91428501
5527,-0.91511933
5528,-0.91417178
5529,-0.91397512
5530,-0.91374568
5531,-0.91255082
5532,-0.91339408
5533,-0.91404961
5534,-0.91331958
5535,-0.91251208
5536,-0.912378
5537,-0.91229754
5538,-0.91242269
5539,-0.9116718
5540,-0.91082557
5541,-0.9098661
5542,-0.90814085
5543,-0.90677316
5544,-0.90518796
5545,-0.90359083
5546,-0.90258071
5547,-0.9020682
5548,-0.90065284
5549,-0.89974105
5550,-0.8989991
5551,-0.89729471
5552,-0.89547411
5553,-0.89364159
5554,-0.89227986
5555,-0.89006594
5556,-0.88630257
5557,-0.88433894
5558,-0.88238425
5559,-0.88008987
5560,-0.87767631
5561,-0.87540875
5562,-0.87420793
5563,-0.87324548
5564,-0.87077233
5565,-0.86657392
5566,-0.86381769
5567,-0.86035526
5568,-0.85392207
5569,-0.84638639
5570,-0.83828456
5571,-0.82527218
5572,-0.80879141
5573,-0.79995061
5574,-0.7931837
5575,-0.7892475
5576,-0.79092806
5577,-0.80043631
5578,-0.81236408
5579,-0.82499804
5580,-0.83618685
5581,-0.84047465
5582,-0.84028991
5583,-0.83956286
5584,-0.83851698
5585,-0.83599913
5586,-0.8297775
5587,-0.82398494
5588,-0.81596059
5589,-0.80605604
5590,-0.79251624
5591,-0.77942936
5592,-0.77127092
5593,-0.75825257
5594,-0.74486474
5595,-0.72956692
5596,-0.7089235
5597,-0.68020507
5598,-0.66077141
5599,-0.62479143
5600,-0.60189237
5601,-0.57839141
5602,-0.55603167
5603,-0.53871659
5604,-0.51431278
5605,-0.48501926
5606,-0.43676288
5607,-0.37340534
5608,-0.28104629
5609,-0.19568063
5610,-0.087630436
5611,0.076614077
5612,0.27701735
5613,0.5181443
5614,0.84934486
5615,1.2203811
5616,1.5938072
5617,2.4136561
5618,2.8462829
5619,3.2408232
5620,3.4897212
5621,3.6923026
5622,3.630867
5623,3.4849209
5624,3.0143087
5625,2.6256743
5626,2.1675113
5627,1.7548932
5628,1.1478223
5629,0.71197136
5630,0.37347648
5631,0.031840977
5632,-0.16479893
5633,-0.30216051
5634,-0.42974269
5635,-0.50349047
5636,-0.57756901
5637,-0.63688606
5638,-0.67589343
5639,-0.70776141
5640,-0.73384578
5641,-0.75951895
5642,-0.77670889
5643,-0.79518308
5644,-0.80880631
5645,-0.81939023
5646,-0.83039132
5647,-0.84204794
5648,-0.84972664
5649,-0.85773312
5650,-0.86481589
5651,-0.87333785
5652,-0.88095995
5653,-0.88765833
5654,-0.89373694
5655,-0.89948182
5656,-0.90527437
5657,-0.91017301
5658,-0.91384997
5659,-0.91817949
5660,-0.92206801
5661,-0.92491661
5662,-0.92736593
5663,-0.93044993
